underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
AAPL,2026-07-20,2026-07-27,335.0,CALL,True,0,0,,,,2.0,1312,434,0.291598906916839,0.25601176977855306,0.0251849989280314,-0.3190354269646004,0.15772007497361198
AAPL,2026-07-20,2026-07-27,337.5,CALL,True,0,0,,,,1.59,192,205,0.2917083827179574,0.20152099623834221,0.021830990267920833,-0.2761804206312889,0.12140346446497002
AAPL,2026-07-20,2026-07-27,340.0,CALL,True,0,0,,,,1.01,472,401,0.2915973390126694,0.15068165729583843,0.018277759546300253,-0.23055114056030301,0.12219972620891402
AAPL,2026-07-20,2026-07-27,345.0,CALL,True,0,0,,,,0.5,432,161,0.29387068547846323,0.08162624111971133,0.01164856268855582,-0.14878410936009087,0.08249724200165968
AAPL,2026-07-20,2026-07-27,350.0,CALL,True,0,0,,,,0.37,367,268,0.29962696581245596,0.04284257836858901,0.006836383613362904,-0.09057671547707968,0.0483193129950412
AAPL,2026-07-20,2026-07-29,295.0,PUT,True,0,0,,,,0.3,132,120,0.3494203074404671,-0.027293697710251568,0.0036070556313950613,-0.06330021523687833,0.023975831100458832
AAPL,2026-07-20,2026-07-29,300.0,PUT,True,0,0,,,,0.36,853,1058,0.3336264255253495,-0.04920186102637187,0.006053446267374094,-0.09662088709385634,0.04838433103151942
AAPL,2026-07-20,2026-07-29,310.0,PUT,True,0,0,,,,1.46,1015,2611,0.3122127932467309,-0.13913213821720927,0.014204354514962525,-0.19739797337131385,0.1284016766923729
AAPL,2026-07-20,2026-07-29,315.0,PUT,True,0,0,,,,1.79,728,212,0.2872695277152169,-0.20788790178308442,0.02010173563173882,-0.23526073994276497,0.13003262540017632
AAPL,2026-07-20,2026-07-29,320.0,PUT,True,0,0,,,,2.8,394,287,0.28950232237406726,-0.325570415457416,0.025091943417204953,-0.2963395830729085,0.17240430088139722
AAPL,2026-07-20,2026-07-29,322.5,PUT,True,0,0,,,,4.0,202,107,0.26273466209570107,-0.38186715341276073,0.02909900845184053,-0.28091987166061216,0.19805943854581462
AAPL,2026-07-20,2026-07-29,325.0,CALL,True,0,0,,,,6.9,502,211,0.3112884296298634,0.5409001160668738,0.025584201004374075,-0.37602232433761057,0.19960449721554824
AAPL,2026-07-20,2026-07-29,325.0,PUT,True,0,0,,,,4.88,1079,1622,0.28171960820303543,-0.4582197079631664,0.02837985546580685,-0.314029167191203,0.1995811074129438
AAPL,2026-07-20,2026-07-29,330.0,CALL,True,0,0,,,,4.29,693,389,0.2947075915376578,0.4097590649701894,0.026349795825322056,-0.34470426037864876,0.20227245306940214
AAPL,2026-07-20,2026-07-29,330.0,PUT,True,0,0,,,,6.7,303,376,0.2602644659883678,-0.6072236191372097,0.0299216697558809,-0.27661280521662046,0.20194349509437262
AAPL,2026-07-20,2026-07-29,332.5,CALL,True,0,0,,,,3.4,130,267,0.2863471018026998,0.3425010991099156,0.02570189164780874,-0.31647696174050716,0.17824223913558923
AAPL,2026-07-20,2026-07-29,335.0,CALL,True,0,0,,,,2.9,238,300,0.2897637504975602,0.285583788910073,0.023355481510171017,-0.29356533585205086,0.1793992999952598
AAPL,2026-07-20,2026-07-29,340.0,CALL,True,0,0,,,,1.67,567,342,0.28874105266320205,0.1844444559923646,0.018325791809808416,-0.2276649324871348,0.13902340188004303
AAPL,2026-07-20,2026-07-29,345.0,CALL,True,0,0,,,,0.95,829,884,0.26049179748395085,0.08446112390148748,0.011833837875873013,-0.1193150167981099,0.09437654396397482
AAPL,2026-07-20,2026-07-29,350.0,CALL,True,0,0,,,,0.46,236,157,0.29194265168236777,0.061789146702965106,0.008297044129719537,-0.10471402320031747,0.05503002745330108
AAPL,2026-07-20,2026-07-29,355.0,CALL,True,0,0,,,,0.42,100,236,0.34043232116000777,0.05704424712553998,0.006657484256961208,-0.11395074672984673,0.055241009130881744
AAPL,2026-07-20,2026-07-31,260.0,PUT,True,0,0,,,,0.11,118,1145,0.5920230892467571,-0.009755212949806974,0.0007918457773642233,-0.040114672289150964,0.010718800805813427
AAPL,2026-07-20,2026-07-31,270.0,PUT,True,0,0,,,,0.23,161,2406,0.5394262558700585,-0.017663228576873535,0.0014350217724335404,-0.06026184904928731,0.025485212665780906
AAPL,2026-07-20,2026-07-31,280.0,PUT,True,0,0,,,,0.34,146,1920,0.49681807234024444,-0.03153784388113551,0.0025614441732396305,-0.09109578322415435,0.0519688429241713
AAPL,2026-07-20,2026-07-31,290.0,PUT,True,0,0,,,,0.66,320,2004,0.4589158600983408,-0.05962676096056002,0.0046857628176080746,-0.14186991957963804,0.053126661129836
AAPL,2026-07-20,2026-07-31,295.0,PUT,True,0,0,,,,0.96,960,2390,0.4345567960599203,-0.0822612578580236,0.00625680568625089,-0.16952612208128426,0.09241929878922987
AAPL,2026-07-20,2026-07-31,300.0,PUT,True,0,0,,,,1.38,2706,9725,0.42409935493370376,-0.11511895666842904,0.008307361199696685,-0.21404068927413142,0.0934845837855789
AAPL,2026-07-20,2026-07-31,305.0,CALL,True,0,0,,,,25.34,111,2643,0.4840702723340076,0.8040440098840774,0.010332904940204538,-0.37359429939892813,0.14206266061864706
AAPL,2026-07-20,2026-07-31,305.0,PUT,True,0,0,,,,1.96,590,1645,0.4013198032507705,-0.1557462635121339,0.010698196357746322,-0.24611955558545848,0.14151788276770794
AAPL,2026-07-20,2026-07-31,307.5,PUT,True,0,0,,,,2.19,979,344,0.3967302588926286,-0.18326355910935727,0.012050832973642768,-0.2705673342327947,0.14229765288775056
AAPL,2026-07-20,2026-07-31,310.0,CALL,True,0,0,,,,20.34,110,5183,0.44047997608312905,0.7636013838622214,0.012642661153872406,-0.3774653291620436,0.1874687090386507
AAPL,2026-07-20,2026-07-31,310.0,PUT,True,0,0,,,,2.8,2008,4857,0.3935330078619822,-0.21212615475767174,0.013450520307050145,-0.2968090719460893,0.14427717881861088
AAPL,2026-07-20,2026-07-31,312.5,CALL,True,0,0,,,,17.21,470,112,0.441563400952974,0.7276924296339501,0.013506651280763442,-0.4028724982361774,0.1884822999178718
AAPL,2026-07-20,2026-07-31,312.5,PUT,True,0,0,,,,3.34,721,256,0.3863612439540141,-0.2471568449915422,0.01475173647901403,-0.3130540992185977,0.1881251123824319
AAPL,2026-07-20,2026-07-31,315.0,CALL,True,0,0,,,,17.46,121,2468,0.42944011953136,0.6963794145938806,0.014689618191637359,-0.41314818200844106,0.1894324846867357
AAPL,2026-07-20,2026-07-31,315.0,PUT,True,0,0,,,,4.0,2695,11998,0.3772919756689902,-0.2834705178578765,0.01616374346111429,-0.3263248056574608,0.18915718665493034
AAPL,2026-07-20,2026-07-31,317.5,PUT,True,0,0,,,,4.05,246,292,0.37748712183693756,-0.3248886658324254,0.017363107505232008,-0.35027048200247457,0.19039630090527682
AAPL,2026-07-20,2026-07-31,320.0,CALL,True,0,0,,,,13.55,518,12950,0.407813149014194,0.6232069063597917,0.016790739473448342,-0.42351197326681445,0.21875041266188158
AAPL,2026-07-20,2026-07-31,320.0,PUT,True,0,0,,,,5.52,3651,7081,0.3706182939147562,-0.3681655103510183,0.018437003228227746,-0.3574107019432059,0.2186301672519415
AAPL,2026-07-20,2026-07-31,322.5,CALL,True,0,0,,,,11.97,270,257,0.40135586511646687,0.580683726145,0.017509835072166982,-0.42651367840614396,0.21992693630180177
AAPL,2026-07-20,2026-07-31,322.5,PUT,True,0,0,,,,6.36,179,349,0.3644556577479845,-0.4149230826215983,0.019295801871188966,-0.3603995630979433,0.21987176339331557
AAPL,2026-07-20,2026-07-31,325.0,CALL,True,0,0,,,,9.6,1928,6597,0.40288231561805565,0.5365987028825492,0.017906859218552056,-0.4378741994631622,0.2211264316184336
AAPL,2026-07-20,2026-07-31,325.0,PUT,True,0,0,,,,7.52,1349,1456,0.36395577914386745,-0.46357320893394743,0.019896893053189754,-0.3694429046843168,0.2211359431625065
AAPL,2026-07-20,2026-07-31,327.5,CALL,True,0,0,,,,8.35,1294,325,0.39798258849185775,0.4924881737381799,0.018145549928245658,-0.4319876457362949,0.22232531143493936
AAPL,2026-07-20,2026-07-31,327.5,PUT,True,0,0,,,,8.72,786,572,0.3567685650336937,-0.5130425772281687,0.020318412125244614,-0.36069071745520737,0.22238313004347876
AAPL,2026-07-20,2026-07-31,330.0,CALL,True,0,0,,,,7.25,2520,4184,0.3889663727939304,0.44656079395678766,0.018270463996766552,-0.41477544507349273,0.22355267444203983
AAPL,2026-07-20,2026-07-31,330.0,PUT,True,0,0,,,,10.11,760,1781,0.35138344201492694,-0.5637859452406755,0.02027991196605694,-0.34710574601023764,0.22359693237538067
AAPL,2026-07-20,2026-07-31,332.5,CALL,True,0,0,,,,6.1,325,749,0.38783366361677163,0.4010646906714419,0.0180288914827453,-0.40592244058150806,0.22477134978396254
AAPL,2026-07-20,2026-07-31,332.5,PUT,True,0,0,,,,10.7,317,443,0.34703047374670876,-0.6159251564692861,0.020180173330124694,-0.33472570735237844,0.22419381581106237
AAPL,2026-07-20,2026-07-31,335.0,CALL,True,0,0,,,,5.2,1355,2329,0.3875652553300498,0.35799426138146956,0.017495639313228784,-0.39254860478710213,0.1977369227925392
AAPL,2026-07-20,2026-07-31,335.0,PUT,True,0,0,,,,12.95,198,3481,0.3370003238452838,-0.6671691460788088,0.019661187701764355,-0.3043430494099134,0.19772782811580897
AAPL,2026-07-20,2026-07-31,337.5,CALL,True,0,0,,,,4.35,299,745,0.3807178455331506,0.3151979844704469,0.016770799658584898,-0.36268603256337856,0.19885057264955722
AAPL,2026-07-20,2026-07-31,340.0,CALL,True,0,0,,,,3.65,2295,3694,0.3789465120363053,0.27401068524445704,0.015843113917767618,-0.33887720393228116,0.19993746181893754
AAPL,2026-07-20,2026-07-31,340.0,PUT,True,0,0,,,,15.3,140,3236,0.33259779297913883,-0.7621063002736029,0.017301412122967385,-0.2547854602938403,0.1527254323543759
AAPL,2026-07-20,2026-07-31,345.0,CALL,True,0,0,,,,2.41,1175,1551,0.3807208199350859,0.2066351306031116,0.01347736781500013,-0.2902004852973211,0.15450616243699172
AAPL,2026-07-20,2026-07-31,350.0,CALL,True,0,0,,,,1.63,5466,3084,0.38484924394828623,0.1490222515663325,0.010939239567362804,-0.2400717229105091,0.15607428271890322
AAPL,2026-07-20,2026-07-31,355.0,CALL,True,0,0,,,,1.05,697,1515,0.3796338283184065,0.10368394620558075,0.008485923561289799,-0.18097849044032643,0.10517346273816697
AAPL,2026-07-20,2026-07-31,357.5,CALL,True,0,0,,,,0.97,663,249,0.3836615423905615,0.08628430211525923,0.007366251850638965,-0.16029424966945563,0.10566451920478835
AAPL,2026-07-20,2026-07-31,360.0,CALL,True,0,0,,,,0.74,890,1962,0.3872633475241087,0.07128191498927644,0.006363003031085898,-0.1409459770471591,0.06145746665606781
AAPL,2026-07-20,2026-07-31,365.0,CALL,True,0,0,,,,0.44,356,395,0.3884132061056163,0.04906540222966265,0.004659360530295732,-0.10372737187517109,0.06205930868826742
AAPL,2026-07-20,2026-07-31,367.5,CALL,True,0,0,,,,0.44,617,250,0.3937921452145419,0.04046555492573024,0.003952556341488895,-0.09038173542427311,0.062319235635100535
AAPL,2026-07-20,2026-07-31,370.0,CALL,True,0,0,,,,0.29,167,1353,0.3998925709851458,0.0333348183948132,0.003353405037323304,-0.07901767232991933,0.03128459185647413
AAPL,2026-07-20,2026-07-31,375.0,CALL,True,0,0,,,,0.2,572,447,0.4067786247433712,0.02437493518932952,0.0024996616787150094,-0.06090908381342906,0.03155041395534877
AAPL,2026-07-20,2026-07-31,385.0,CALL,True,0,0,,,,0.1,248,558,0.4247160531247755,0.011574427358700033,0.0012709810431537375,-0.03370733361349083,0.013734136414803446
AAPL,2026-07-20,2026-08-07,280.0,CALL,True,0,0,,,,49.07,179,386,0.5350406151944435,0.913215013854059,0.004113319873388276,-0.19339076381915657,0.11540110486640484
AAPL,2026-07-20,2026-08-07,280.0,PUT,True,0,0,,,,0.6,255,811,0.4311109259308239,-0.04747940494703866,0.003203758060707913,-0.08524742108927776,0.06623875099103388
AAPL,2026-07-20,2026-08-07,290.0,PUT,True,0,0,,,,0.92,151,800,0.39022550925169935,-0.07720599792120937,0.0051795973743206545,-0.11248100696192144,0.11664400771147351
AAPL,2026-07-20,2026-08-07,295.0,CALL,True,0,0,,,,34.35,185,782,0.4340154149679604,0.8675310191861064,0.006939204883035396,-0.2123326023550454,0.1777886322309402
AAPL,2026-07-20,2026-08-07,295.0,PUT,True,0,0,,,,1.4,147,666,0.38069286807382746,-0.1049130821998741,0.006708531215594686,-0.13835064785301493,0.11797798190730777
AAPL,2026-07-20,2026-08-07,300.0,PUT,True,0,0,,,,1.95,1025,3065,0.36805515854489146,-0.13866950610751014,0.008441682770504187,-0.1622532315641734,0.17888884389227033
AAPL,2026-07-20,2026-08-07,305.0,PUT,True,0,0,,,,2.62,253,452,0.35668046825777827,-0.18314430840630505,0.010453184238483307,-0.18800837657678837,0.18096447804635724
AAPL,2026-07-20,2026-08-07,310.0,CALL,True,0,0,,,,21.65,334,1145,0.3862213920819051,0.7422221464466795,0.01170111802489785,-0.2737195262680371,0.23988554559294412
AAPL,2026-07-20,2026-08-07,310.0,PUT,True,0,0,,,,3.55,310,766,0.3474394362745589,-0.23738314402513416,0.012535153288296635,-0.21301682319572485,0.23936490731545285
AAPL,2026-07-20,2026-08-07,315.0,PUT,True,0,0,,,,4.9,472,1061,0.336460906257433,-0.3025535079052879,0.014636435195275754,-0.231922522005998,0.24226320906457222
AAPL,2026-07-20,2026-08-07,320.0,CALL,True,0,0,,,,15.0,196,1919,0.35893861707043345,0.615437326467493,0.014922546823536983,-0.2965141805690136,0.28033465201138025
AAPL,2026-07-20,2026-08-07,320.0,PUT,True,0,0,,,,6.45,425,533,0.32954028781157363,-0.37853720635659166,0.016271380254378635,-0.24556643616737103,0.28017971722460006
AAPL,2026-07-20,2026-08-07,325.0,CALL,True,0,0,,,,10.98,491,4579,0.35603084163578524,0.5388240053923364,0.01578714686030426,-0.30600199535316974,0.28363155643781257
AAPL,2026-07-20,2026-08-07,325.0,PUT,True,0,0,,,,8.63,291,582,0.32444945057923547,-0.4623000274791285,0.017440311858540253,-0.2529491792574274,0.283640029455211
AAPL,2026-07-20,2026-08-07,330.0,CALL,True,0,0,,,,9.25,402,4325,0.34438008497343464,0.45961489364252633,0.016142358314525592,-0.29131788567974065,0.28700186832118385
AAPL,2026-07-20,2026-08-07,330.0,PUT,True,0,0,,,,10.1,193,346,0.3138164632904661,-0.5499649120452358,0.017833815275155155,-0.23855724125332203,0.2869139400491626
AAPL,2026-07-20,2026-08-07,335.0,CALL,True,0,0,,,,6.3,449,4444,0.344429719358865,0.38024942248306415,0.015724337054520806,-0.28206830268620725,0.29037242002281
AAPL,2026-07-20,2026-08-07,335.0,PUT,True,0,0,,,,12.42,187,285,0.3032791389246169,-0.6419220435719483,0.017689353170848708,-0.21678578553849304,0.2540040156803235
AAPL,2026-07-20,2026-08-07,340.0,CALL,True,0,0,,,,4.6,851,1254,0.3357998919633588,0.3056366403947511,0.014605112334028149,-0.2482403774667255,0.25716985277397547
AAPL,2026-07-20,2026-08-07,345.0,CALL,True,0,0,,,,3.33,580,1784,0.33640833229401135,0.23810773651590872,0.0130229117860368,-0.22120025697179913,0.19892968270193945
AAPL,2026-07-20,2026-08-07,350.0,CALL,True,0,0,,,,2.6,525,17859,0.3315299353033464,0.18033507801379814,0.011070626476692772,-0.1821909253596303,0.20132352661095862
AAPL,2026-07-20,2026-08-07,355.0,CALL,True,0,0,,,,1.8,317,613,0.33424594846963135,0.1340966656461695,0.009103801816833177,-0.1518343646587924,0.13568626454723273
AAPL,2026-07-20,2026-08-07,360.0,CALL,True,0,0,,,,1.16,242,735,0.3354840104695829,0.09916110722339211,0.007242561751955661,-0.12146154403953215,0.13716817167139564
AAPL,2026-07-20,2026-08-14,285.0,PUT,True,0,0,,,,1.15,259,316,0.3806379284227131,-0.0762717303926015,0.004457832749352906,-0.09169888531862612,0.13567987713175308
AAPL,2026-07-20,2026-08-14,290.0,PUT,True,0,0,,,,1.47,329,428,0.36464052573706884,-0.09629376531867379,0.005554582886350258,-0.10457677588401287,0.1371173748420351
AAPL,2026-07-20,2026-08-14,295.0,PUT,True,0,0,,,,1.72,125,501,0.35556426991571427,-0.1229865840407983,0.006872945309043714,-0.12273444233141687,0.20803833878612527
AAPL,2026-07-20,2026-08-14,300.0,PUT,True,0,0,,,,2.56,555,990,0.3421693368071301,-0.15914356131250063,0.008405762853628746,-0.13838997573490053,0.21040098676841407
AAPL,2026-07-20,2026-08-14,305.0,PUT,True,0,0,,,,3.05,108,353,0.3374713313260515,-0.20301006347199868,0.010079946699085655,-0.160879929265798,0.2136532226541463
AAPL,2026-07-20,2026-08-14,310.0,PUT,True,0,0,,,,4.5,560,794,0.3252897415835632,-0.25537896858700365,0.011758141053757337,-0.17324896877530993,0.28183207836655777
AAPL,2026-07-20,2026-08-14,315.0,CALL,True,0,0,,,,19.26,225,680,0.3338187005917488,0.6792701095778746,0.012876921230560058,-0.22698908404835064,0.28553826547794287
AAPL,2026-07-20,2026-08-14,315.0,PUT,True,0,0,,,,5.85,492,1143,0.32038301567737415,-0.316716492730408,0.013383474458175854,-0.19019107124884146,0.2860792263347803
AAPL,2026-07-20,2026-08-14,320.0,PUT,True,0,0,,,,7.35,155,431,0.31163369986105155,-0.3856825050837526,0.014661871031769828,-0.1953073798901126,0.3303016234882464
AAPL,2026-07-20,2026-08-14,325.0,CALL,True,0,0,,,,12.55,459,1585,0.32920385575409516,0.5411249207550112,0.014462738806520345,-0.24282203664722415,0.3345175358725829
AAPL,2026-07-20,2026-08-14,325.0,PUT,True,0,0,,,,9.05,261,929,0.3088200435165195,-0.4609465528532132,0.015562435151697642,-0.20168364131689798,0.33453813715458497
AAPL,2026-07-20,2026-08-14,330.0,CALL,True,0,0,,,,9.5,507,2061,0.32014157218557554,0.4689314335020135,0.014748852486667928,-0.23284195111293302,0.33871530426431123
AAPL,2026-07-20,2026-08-14,330.0,PUT,True,0,0,,,,11.55,193,550,0.30050245299307154,-0.5387436370257156,0.015874338981948323,-0.19178524535269978,0.3384590756490253
AAPL,2026-07-20,2026-08-14,335.0,CALL,True,0,0,,,,7.57,941,1485,0.3187954792327513,0.3960189576258844,0.014486602259732442,-0.22519760909774925,0.3429421021567677
AAPL,2026-07-20,2026-08-14,340.0,CALL,True,0,0,,,,5.55,165,4012,0.3121092935236244,0.32685816268018103,0.013712176328110457,-0.20347175137404871,0.3039303431264349
AAPL,2026-07-20,2026-08-14,345.0,CALL,True,0,0,,,,4.7,264,2179,0.3116241500075844,0.26183484040618743,0.012509113418954216,-0.1841028592558667,0.30768183896369644
AAPL,2026-07-20,2026-08-14,350.0,CALL,True,0,0,,,,3.26,168,1201,0.3078629007025997,0.20669666970339928,0.010986405924142014,-0.15734302102767306,0.23827569611838217
AAPL,2026-07-20,2026-08-14,355.0,CALL,True,0,0,,,,2.37,120,1445,0.3087102181027587,0.1576360561974899,0.009317002586480468,-0.13366860608738365,0.24111079864230933
AAPL,2026-07-20,2026-08-14,370.0,CALL,True,0,0,,,,0.8,104,649,0.3104905001716008,0.0655218248996641,0.004864568300583431,-0.07011675428154154,0.09631495912759729
AAPL,2026-07-20,2026-08-21,110.0,CALL,True,0,0,,,,203.3,345,368,1.7991534718417201,0.9899542335588133,0.0001500316800148942,-0.07864281985625413,0.027189993725294608
AAPL,2026-07-20,2026-08-21,155.0,PUT,True,0,0,,,,0.01,251,590,0.8854675237953736,-0.001125107067245429,4.335588165700639e-05,-0.004919401303186547,0.0050683286826637315
AAPL,2026-07-20,2026-08-21,160.0,PUT,True,0,0,,,,0.03,127,952,0.8298623852827149,-0.0008309345526440673,3.535280011161922e-05,-0.0035221810573998814,0.005141156948719039
AAPL,2026-07-20,2026-08-21,165.0,PUT,True,0,0,,,,0.05,110,1093,0.8429688354492799,-0.0017254050347216172,6.750732863622442e-05,-0.006936979226404935,0.005231357616577004
AAPL,2026-07-20,2026-08-21,230.0,PUT,True,0,0,,,,0.23,165,6767,0.5494352831511171,-0.011008724122632707,0.0005495090656928404,-0.02381867864515074,0.03955957760264362
AAPL,2026-07-20,2026-08-21,235.0,CALL,True,0,0,,,,99.79,105,351,0.6344617646327779,0.9692715230818983,0.0011313029282050443,-0.08554115547581424,0.08077717250025143
AAPL,2026-07-20,2026-08-21,245.0,PUT,True,0,0,,,,0.33,118,5020,0.4904721930223704,-0.01866543370366889,0.0009680519191148237,-0.03333617469177822,0.04081368336630517
AAPL,2026-07-20,2026-08-21,255.0,PUT,True,0,0,,,,0.45,856,5525,0.45902775718893585,-0.026356705307501248,0.0014017076787764175,-0.04219510601525952,0.0833643410241076
AAPL,2026-07-20,2026-08-21,260.0,PUT,True,0,0,,,,0.56,138,8002,0.4363841640350947,-0.031413949615152835,0.001690237821062368,-0.04590068475166507,0.08413143999505589
AAPL,2026-07-20,2026-08-21,265.0,PUT,True,0,0,,,,0.64,1232,7378,0.41953048025361284,-0.03884166289268388,0.0020868338280057236,-0.052284469493244314,0.08497723963630965
AAPL,2026-07-20,2026-08-21,270.0,PUT,True,0,0,,,,0.8,2024,16138,0.40189127538757774,-0.04646910936552405,0.0025302637633197434,-0.05807530294552368,0.08582640074735506
AAPL,2026-07-20,2026-08-21,275.0,CALL,True,0,0,,,,55.7,168,7033,0.4411427164855559,0.9183432628687477,0.0035605505812986854,-0.12245146374264136,0.15096088436139743
AAPL,2026-07-20,2026-08-21,275.0,PUT,True,0,0,,,,0.9,953,20733,0.39150813725794453,-0.05711114758241797,0.0031015294456857765,-0.06746156426063399,0.08938074992642196
AAPL,2026-07-20,2026-08-21,280.0,CALL,True,0,0,,,,50.5,215,8100,0.4244791783837179,0.9034792142258311,0.00421244227652207,-0.13210286136808808,0.1524994362528343
AAPL,2026-07-20,2026-08-21,280.0,PUT,True,0,0,,,,1.18,468,11843,0.37220662718121034,-0.07036553385157432,0.0037941844333700355,-0.0743664460246383,0.15133284110436013
AAPL,2026-07-20,2026-08-21,285.0,PUT,True,0,0,,,,1.49,480,11610,0.3577840566824021,-0.0882019494005026,0.004674505814274356,-0.08440603178277238,0.15296181051380048
AAPL,2026-07-20,2026-08-21,290.0,PUT,True,0,0,,,,1.84,6259,9959,0.35141549195349253,-0.11151878175347113,0.00572778488291058,-0.0995477934425523,0.155259979194681
AAPL,2026-07-20,2026-08-21,295.0,CALL,True,0,0,,,,36.32,303,7460,0.36692512836583874,0.8415926576718326,0.0068801628561117505,-0.15600404501748155,0.2356800766148332
AAPL,2026-07-20,2026-08-21,295.0,PUT,True,0,0,,,,2.45,786,10037,0.335088522067823,-0.13796752697749404,0.006911376784768391,-0.1087294006300572,0.23466525724091017
AAPL,2026-07-20,2026-08-21,300.0,CALL,True,0,0,,,,30.7,566,16170,0.3478806065710512,0.813331149897528,0.008120757593978073,-0.16384155769981412,0.23812894403568705
AAPL,2026-07-20,2026-08-21,300.0,PUT,True,0,0,,,,3.15,5191,34180,0.33006183156893193,-0.17665559949544457,0.008265476649572867,-0.1256335235445024,0.23787681645675599
AAPL,2026-07-20,2026-08-21,305.0,CALL,True,0,0,,,,26.79,116,6753,0.33954404577767067,0.7719812672106886,0.009365037522201108,-0.17713989848502623,0.3151224738499518
AAPL,2026-07-20,2026-08-21,305.0,PUT,True,0,0,,,,4.05,350,3803,0.32225279728901673,-0.21775615925350386,0.009701138536951488,-0.1399257125169536,0.31463292430988865
AAPL,2026-07-20,2026-08-21,310.0,CALL,True,0,0,,,,22.75,740,24670,0.33765202340811407,0.7194402247465506,0.010460679732301014,-0.1923954190505991,0.31911135378290223
AAPL,2026-07-20,2026-08-21,310.0,PUT,True,0,0,,,,5.25,831,3969,0.3123892371318214,-0.26875280240899563,0.011108018584222506,-0.1494674127125595,0.3186174554431752
AAPL,2026-07-20,2026-08-21,315.0,CALL,True,0,0,,,,20.1,277,9017,0.3397052029277413,0.6640251023967756,0.011389304039728227,-0.20882668742405672,0.36936564018323537
