symbol,validation_profile_rows,first_validation_as_of,last_validation_as_of,daily_source_resolved,daily_first_session,daily_last_session,daily_required_fields_present,daily_validation_window_covered
BAX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BBY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BDX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BEN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BF.B,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BIIB,261,2018-01-05,2022-12-30,True,2003-11-13,2026-08-21,True,True
BITO,1,2022-12-30,2022-12-30,True,2021-10-19,2026-08-21,True,False
BKNG,191,2019-05-10,2022-12-30,True,2018-02-27,2026-08-21,True,False
BKR,106,2020-12-24,2022-12-30,True,2019-10-18,2026-08-21,True,False
BLDR,261,2018-01-05,2022-12-30,True,2005-06-22,2026-08-21,True,True
BLK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BMY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BND,261,2018-01-05,2022-12-30,True,2007-04-10,2026-08-21,True,True
BR,261,2018-01-05,2022-12-30,True,2007-04-02,2026-08-21,True,True
BRK.B,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BRO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BSX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
BX,261,2018-01-05,2022-12-30,True,2007-06-22,2026-08-21,True,True
BXP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
C,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CAH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CARR,82,2021-06-11,2022-12-30,True,2020-04-03,2026-08-21,True,False
CASY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CAT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CBOE,261,2018-01-05,2022-12-30,True,2010-06-15,2026-08-21,True,True
CBRE,188,2019-05-31,2022-12-30,True,2018-03-20,2026-08-21,True,False
CCEP,155,2020-01-17,2022-12-30,True,2018-11-07,2026-08-21,True,False
CCI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CCL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CDNS,261,2018-01-05,2022-12-30,True,2005-11-03,2026-08-21,True,True
CDW,261,2018-01-05,2022-12-30,True,2013-06-27,2026-08-21,True,True
CF,261,2018-01-05,2022-12-30,True,2005-08-11,2026-08-21,True,True
CFG,261,2018-01-05,2022-12-30,True,2014-09-24,2026-08-21,True,True
CHD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CHRW,261,2018-01-05,2022-12-30,True,2005-11-14,2026-08-21,True,True
CHTR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CIBR,261,2018-01-05,2022-12-30,True,2015-07-07,2026-08-21,True,True
CIEN,261,2018-01-05,2022-12-30,True,2006-10-23,2026-08-21,True,True
CINF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CLX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CMCSA,261,2018-01-05,2022-12-30,True,2004-11-08,2026-08-21,True,True
CME,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CMG,261,2018-01-05,2022-12-30,True,2006-01-26,2026-08-21,True,True
CMI,261,2018-01-05,2022-12-30,True,2003-12-10,2026-08-21,True,True
CMS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CNC,261,2018-01-05,2022-12-30,True,2003-10-16,2026-08-21,True,True
CNP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
COF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
COHR,235,2018-01-05,2022-06-30,True,2003-09-10,2026-08-21,True,True
COIN,28,2022-06-24,2022-12-30,True,2021-04-14,2026-08-21,True,False
COO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
COP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
COST,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CPRT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CPT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CRL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CRM,261,2018-01-05,2022-12-30,True,2004-06-23,2026-08-21,True,True
CRWD,124,2020-08-21,2022-12-30,True,2019-06-12,2026-08-21,True,False
CSCO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CSGP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CSX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CTAS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CTSH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CTVA,126,2020-08-07,2022-12-30,True,2019-06-03,2026-08-21,True,False
CVNA,235,2018-07-06,2022-12-30,True,2017-04-28,2026-08-21,True,True
CVS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
CVX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
D,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DAL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DASH,46,2022-02-18,2022-12-30,True,2020-12-09,2026-08-21,True,False
DBA,261,2018-01-05,2022-12-30,True,2007-01-05,2026-08-21,True,True
DD,126,2020-08-07,2022-12-30,True,2003-09-10,2026-08-21,True,True
DDOG,110,2020-11-27,2022-12-30,True,2019-09-19,2026-08-21,True,False
DE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DECK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DELL,147,2020-03-13,2022-12-30,True,2018-12-28,2026-08-21,True,False
DG,261,2018-01-05,2022-12-30,True,2009-11-13,2026-08-21,True,True
DGX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DHI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DHR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DIA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DIS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DLR,261,2018-01-05,2022-12-30,True,2004-10-29,2026-08-21,True,True
DLTR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DOV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DOW,134,2020-06-12,2022-12-30,True,2019-04-02,2026-08-21,True,False
DPZ,261,2018-01-05,2022-12-30,True,2004-07-13,2026-08-21,True,True
DRI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DTE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DUK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DVA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DVN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
DXCM,261,2018-01-05,2022-12-30,True,2005-04-14,2026-08-21,True,True
EA,261,2018-01-05,2022-12-30,True,2011-12-20,2026-08-04,True,True
EBAY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ECL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ED,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EEM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EFA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EFX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EIX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EME,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EMR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EOG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EQIX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EQR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-17,True,True
EQT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ERIE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ES,261,2018-01-05,2022-12-30,True,2007-11-15,2026-08-21,True,True
ESS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ETN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ETR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EVRG,177,2019-08-16,2022-12-30,True,2018-06-05,2026-08-21,True,False
EW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EWJ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EWZ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EXC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EXPD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
EXPE,261,2018-01-05,2022-12-30,True,2011-12-22,2026-08-21,True,True
EXR,261,2018-01-05,2022-12-30,True,2004-08-12,2026-08-21,True,True
F,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FANG,261,2018-01-05,2022-12-30,True,2012-10-12,2026-08-21,True,True
FAST,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FCX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FDS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FDX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FFIV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FICO,261,2018-01-05,2022-12-30,True,2009-08-19,2026-08-21,True,True
FIS,261,2018-01-05,2022-12-30,True,2006-02-01,2026-08-21,True,True
FISV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FITB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FIX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FLEX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FOX,136,2020-05-29,2022-12-30,True,2019-03-19,2026-08-21,True,False
FOXA,139,2020-05-08,2022-12-30,True,2019-02-27,2026-08-21,True,False
FRT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
FSLR,261,2018-01-05,2022-12-30,True,2006-11-17,2026-08-21,True,True
FTNT,261,2018-01-05,2022-12-30,True,2009-11-18,2026-08-21,True,True
FTV,261,2018-01-05,2022-12-30,True,2016-07-05,2026-08-21,True,True
FXI,261,2018-01-05,2022-12-30,True,2004-10-08,2026-08-21,True,True
GD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GDDY,261,2018-01-05,2022-12-30,True,2015-04-01,2026-08-21,True,True
GDX,261,2018-01-05,2022-12-30,True,2006-05-22,2026-08-21,True,True
GDXJ,261,2018-01-05,2022-12-30,True,2009-11-11,2026-08-21,True,True
GE,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GILD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GIS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GL,116,2020-10-16,2022-12-30,True,2003-09-10,2026-08-21,True,True
GLD,261,2018-01-05,2022-12-30,True,2004-11-18,2026-08-21,True,True
GLW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GM,261,2018-01-05,2022-12-30,True,2010-11-18,2026-08-21,True,True
GNRC,261,2018-01-05,2022-12-30,True,2010-02-11,2026-08-21,True,True
GOOG,261,2018-01-05,2022-12-30,True,2004-08-19,2026-08-21,True,True
GOOGL,261,2018-01-05,2022-12-30,True,2014-04-03,2026-08-21,True,True
GPC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GPN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GRMN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
GWW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HACK,261,2018-01-05,2022-12-30,True,2014-11-12,2026-08-21,True,True
HAL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HAS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HBAN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HCA,261,2018-01-05,2022-12-30,True,2011-03-10,2026-08-21,True,True
HD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HIG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HII,261,2018-01-05,2022-12-30,True,2011-03-31,2026-08-21,True,True
HLT,261,2018-01-05,2022-12-30,True,2013-12-12,2026-08-21,True,True
HOOD,13,2022-10-07,2022-12-30,True,2021-07-29,2026-08-21,True,False
HPE,261,2018-01-05,2022-12-30,True,2015-11-02,2026-08-21,True,True
HPQ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HRL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HSIC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HST,261,2018-01-05,2022-12-30,True,2006-04-18,2026-08-21,True,True
HSY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HUBB,261,2018-01-05,2022-12-30,True,2015-12-24,2026-08-21,True,True
HUM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
HWM,82,2021-06-11,2022-12-30,True,2020-04-01,2026-08-21,True,False
HYG,261,2018-01-05,2022-12-30,True,2007-04-11,2026-08-21,True,True
IAU,261,2018-01-05,2022-12-30,True,2005-01-28,2026-08-21,True,True
IBB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IBKR,261,2018-01-05,2022-12-30,True,2007-05-04,2026-08-21,True,True
IBM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ICE,261,2018-01-05,2022-12-30,True,2005-11-16,2026-08-21,True,True
ICLN,261,2018-01-05,2022-12-30,True,2008-06-25,2026-08-21,True,True
IDXX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IEF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IEX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IFF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IGV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IHI,261,2018-01-05,2022-12-30,True,2006-05-05,2026-08-21,True,True
INCY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
INDA,261,2018-01-05,2022-12-30,True,2012-02-03,2026-08-21,True,True
INTC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
INTU,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
INVH,247,2018-04-13,2022-12-30,True,2017-02-01,2026-08-21,True,True
IP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IQV,205,2019-02-01,2022-12-30,True,2017-11-15,2026-08-21,True,True
IR,233,2018-07-20,2022-12-30,True,2017-05-12,2026-08-21,True,True
IRM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ISRG,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
ITB,261,2018-01-05,2022-12-30,True,2006-05-05,2026-08-21,True,True
ITOT,261,2018-01-05,2022-12-30,True,2012-10-18,2026-08-21,True,True
ITW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IVV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IVZ,261,2018-01-05,2022-12-30,True,2007-05-24,2026-08-21,True,True
IWD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IWF,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IWM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
IYR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
J,98,2021-02-19,2022-12-30,True,2019-12-10,2026-08-21,True,False
JBHT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
JBL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
JCI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
JEPI,75,2021-07-30,2022-12-30,True,2020-05-21,2026-08-21,True,False
JETS,261,2018-01-05,2022-12-30,True,2015-04-30,2026-08-21,True,True
JKHY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
JNJ,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
JPM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KBE,261,2018-01-05,2022-12-30,True,2005-11-15,2026-08-21,True,True
KDP,172,2019-09-20,2022-12-30,True,2018-07-10,2026-08-21,True,False
KEY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KEYS,261,2018-01-05,2022-12-30,True,2014-11-03,2026-08-21,True,True
KHC,261,2018-01-05,2022-12-30,True,2015-07-06,2026-08-21,True,True
KIM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KKR,261,2018-01-05,2022-12-30,True,2010-07-15,2026-08-21,True,True
KLAC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KMB,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KMI,261,2018-01-05,2022-12-30,True,2011-02-11,2026-08-21,True,True
KO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
KRE,261,2018-01-05,2022-12-30,True,2006-06-22,2026-08-21,True,True
KWEB,261,2018-01-05,2022-12-30,True,2013-08-01,2026-08-21,True,True
L,261,2018-01-05,2022-12-30,True,2008-06-24,2026-08-21,True,True
LDOS,261,2018-01-05,2022-12-30,True,2013-09-30,2026-08-21,True,True
LEN,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LH,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LHX,122,2020-09-04,2022-12-30,True,2019-07-01,2026-08-21,True,False
LII,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LIN,156,2020-01-10,2022-12-30,True,2003-09-10,2026-08-21,True,True
LITE,261,2018-01-05,2022-12-30,True,2015-08-04,2026-08-21,True,True
LLY,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LMT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LNT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LOW,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LQD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LRCX,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LULU,261,2018-01-05,2022-12-30,True,2007-07-30,2026-08-21,True,True
LUV,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
LVS,261,2018-01-05,2022-12-30,True,2004-12-15,2026-08-21,True,True
LYB,261,2018-01-05,2022-12-30,True,2010-10-14,2026-08-21,True,True
LYV,261,2018-01-05,2022-12-30,True,2005-12-22,2026-08-21,True,True
MA,261,2018-01-05,2022-12-30,True,2006-05-25,2026-08-21,True,True
MAA,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MAR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MAS,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MCD,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MCHP,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MCK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MCO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MDLZ,261,2018-01-05,2022-12-30,True,2012-10-02,2026-08-21,True,True
MDT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MELI,261,2018-01-05,2022-12-30,True,2007-08-10,2026-08-21,True,True
MET,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MGM,261,2018-01-05,2022-12-30,True,2005-05-02,2026-08-21,True,True
MKC,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MLM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MMM,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MNST,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MO,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MOS,261,2018-01-05,2022-12-30,True,2004-10-25,2026-08-21,True,True
MPC,261,2018-01-05,2022-12-30,True,2011-07-01,2026-08-21,True,True
MPWR,261,2018-01-05,2022-12-30,True,2004-11-19,2026-08-21,True,True
MRK,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MRNA,150,2020-02-21,2022-12-30,True,2018-12-07,2026-08-21,True,False
MRVL,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MS,261,2018-01-05,2022-12-30,True,2006-01-17,2026-08-21,True,True
MSCI,261,2018-01-05,2022-12-30,True,2010-07-07,2026-08-21,True,True
MSFT,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MSI,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
MSTR,261,2018-01-05,2022-12-30,True,2003-09-10,2026-08-21,True,True
