symbol,row_count,first_as_of,last_as_of
CIBR,261,2018-01-05,2022-12-30
CIEN,261,2018-01-05,2022-12-30
CINF,261,2018-01-05,2022-12-30
CL,261,2018-01-05,2022-12-30
CLX,261,2018-01-05,2022-12-30
CMCSA,261,2018-01-05,2022-12-30
CME,261,2018-01-05,2022-12-30
CMG,261,2018-01-05,2022-12-30
CMI,261,2018-01-05,2022-12-30
CMS,261,2018-01-05,2022-12-30
CNC,261,2018-01-05,2022-12-30
CNP,261,2018-01-05,2022-12-30
COF,261,2018-01-05,2022-12-30
COHR,235,2018-01-05,2022-06-30
COIN,28,2022-06-24,2022-12-30
COO,261,2018-01-05,2022-12-30
COP,261,2018-01-05,2022-12-30
COST,261,2018-01-05,2022-12-30
CPRT,261,2018-01-05,2022-12-30
CPT,261,2018-01-05,2022-12-30
CRL,261,2018-01-05,2022-12-30
CRM,261,2018-01-05,2022-12-30
CRWD,124,2020-08-21,2022-12-30
CSCO,261,2018-01-05,2022-12-30
CSGP,261,2018-01-05,2022-12-30
CSX,261,2018-01-05,2022-12-30
CTAS,261,2018-01-05,2022-12-30
CTSH,261,2018-01-05,2022-12-30
CTVA,126,2020-08-07,2022-12-30
CVNA,235,2018-07-06,2022-12-30
CVS,261,2018-01-05,2022-12-30
CVX,261,2018-01-05,2022-12-30
D,261,2018-01-05,2022-12-30
DAL,261,2018-01-05,2022-12-30
DASH,46,2022-02-18,2022-12-30
DBA,261,2018-01-05,2022-12-30
DD,126,2020-08-07,2022-12-30
DDOG,110,2020-11-27,2022-12-30
DE,261,2018-01-05,2022-12-30
DECK,261,2018-01-05,2022-12-30
DELL,147,2020-03-13,2022-12-30
DG,261,2018-01-05,2022-12-30
DGX,261,2018-01-05,2022-12-30
DHI,261,2018-01-05,2022-12-30
DHR,261,2018-01-05,2022-12-30
DIA,261,2018-01-05,2022-12-30
DIS,261,2018-01-05,2022-12-30
DLR,261,2018-01-05,2022-12-30
DLTR,261,2018-01-05,2022-12-30
DOV,261,2018-01-05,2022-12-30
DOW,134,2020-06-12,2022-12-30
DPZ,261,2018-01-05,2022-12-30
DRI,261,2018-01-05,2022-12-30
DTE,261,2018-01-05,2022-12-30
DUK,261,2018-01-05,2022-12-30
DVA,261,2018-01-05,2022-12-30
DVN,261,2018-01-05,2022-12-30
DXCM,261,2018-01-05,2022-12-30
EA,261,2018-01-05,2022-12-30
EBAY,261,2018-01-05,2022-12-30
ECL,261,2018-01-05,2022-12-30
ED,261,2018-01-05,2022-12-30
EEM,261,2018-01-05,2022-12-30
EFA,261,2018-01-05,2022-12-30
EFX,261,2018-01-05,2022-12-30
EIX,261,2018-01-05,2022-12-30
EL,261,2018-01-05,2022-12-30
EME,261,2018-01-05,2022-12-30
EMR,261,2018-01-05,2022-12-30
EOG,261,2018-01-05,2022-12-30
EQIX,261,2018-01-05,2022-12-30
EQR,261,2018-01-05,2022-12-30
EQT,261,2018-01-05,2022-12-30
ERIE,261,2018-01-05,2022-12-30
ES,261,2018-01-05,2022-12-30
ESS,261,2018-01-05,2022-12-30
ETN,261,2018-01-05,2022-12-30
ETR,261,2018-01-05,2022-12-30
EVRG,177,2019-08-16,2022-12-30
EW,261,2018-01-05,2022-12-30
EWJ,261,2018-01-05,2022-12-30
EWZ,261,2018-01-05,2022-12-30
EXC,261,2018-01-05,2022-12-30
EXPD,261,2018-01-05,2022-12-30
EXPE,261,2018-01-05,2022-12-30
EXR,261,2018-01-05,2022-12-30
F,261,2018-01-05,2022-12-30
FANG,261,2018-01-05,2022-12-30
FAST,261,2018-01-05,2022-12-30
FCX,261,2018-01-05,2022-12-30
FDS,261,2018-01-05,2022-12-30
FDX,261,2018-01-05,2022-12-30
FE,261,2018-01-05,2022-12-30
FFIV,261,2018-01-05,2022-12-30
FICO,261,2018-01-05,2022-12-30
FIS,261,2018-01-05,2022-12-30
FISV,261,2018-01-05,2022-12-30
FITB,261,2018-01-05,2022-12-30
FIX,261,2018-01-05,2022-12-30
FLEX,261,2018-01-05,2022-12-30
FOX,136,2020-05-29,2022-12-30
FOXA,139,2020-05-08,2022-12-30
FRT,261,2018-01-05,2022-12-30
FSLR,261,2018-01-05,2022-12-30
FTNT,261,2018-01-05,2022-12-30
FTV,261,2018-01-05,2022-12-30
FXI,261,2018-01-05,2022-12-30
GD,261,2018-01-05,2022-12-30
GDDY,261,2018-01-05,2022-12-30
GDX,261,2018-01-05,2022-12-30
GDXJ,261,2018-01-05,2022-12-30
GE,261,2018-01-05,2022-12-30
GILD,261,2018-01-05,2022-12-30
GIS,261,2018-01-05,2022-12-30
GL,116,2020-10-16,2022-12-30
GLD,261,2018-01-05,2022-12-30
GLW,261,2018-01-05,2022-12-30
GM,261,2018-01-05,2022-12-30
GNRC,261,2018-01-05,2022-12-30
GOOG,261,2018-01-05,2022-12-30
GOOGL,261,2018-01-05,2022-12-30
GPC,261,2018-01-05,2022-12-30
GPN,261,2018-01-05,2022-12-30
GRMN,261,2018-01-05,2022-12-30
GS,261,2018-01-05,2022-12-30
GWW,261,2018-01-05,2022-12-30
HACK,261,2018-01-05,2022-12-30
HAL,261,2018-01-05,2022-12-30
HAS,261,2018-01-05,2022-12-30
HBAN,261,2018-01-05,2022-12-30
HCA,261,2018-01-05,2022-12-30
HD,261,2018-01-05,2022-12-30
HIG,261,2018-01-05,2022-12-30
HII,261,2018-01-05,2022-12-30
HLT,261,2018-01-05,2022-12-30
HOOD,13,2022-10-07,2022-12-30
HPE,261,2018-01-05,2022-12-30
HPQ,261,2018-01-05,2022-12-30
HRL,261,2018-01-05,2022-12-30
HSIC,261,2018-01-05,2022-12-30
HST,261,2018-01-05,2022-12-30
HSY,261,2018-01-05,2022-12-30
HUBB,261,2018-01-05,2022-12-30
HUM,261,2018-01-05,2022-12-30
HWM,82,2021-06-11,2022-12-30
HYG,261,2018-01-05,2022-12-30
IAU,261,2018-01-05,2022-12-30
IBB,261,2018-01-05,2022-12-30
IBKR,261,2018-01-05,2022-12-30
IBM,261,2018-01-05,2022-12-30
ICE,261,2018-01-05,2022-12-30
ICLN,261,2018-01-05,2022-12-30
IDXX,261,2018-01-05,2022-12-30
IEF,261,2018-01-05,2022-12-30
IEX,261,2018-01-05,2022-12-30
IFF,261,2018-01-05,2022-12-30
IGV,261,2018-01-05,2022-12-30
IHI,261,2018-01-05,2022-12-30
INCY,261,2018-01-05,2022-12-30
INDA,261,2018-01-05,2022-12-30
INTC,261,2018-01-05,2022-12-30
INTU,261,2018-01-05,2022-12-30
INVH,247,2018-04-13,2022-12-30
IP,261,2018-01-05,2022-12-30
IQV,205,2019-02-01,2022-12-30
IR,233,2018-07-20,2022-12-30
IRM,261,2018-01-05,2022-12-30
ISRG,261,2018-01-05,2022-12-30
IT,261,2018-01-05,2022-12-30
ITB,261,2018-01-05,2022-12-30
ITOT,261,2018-01-05,2022-12-30
ITW,261,2018-01-05,2022-12-30
IVV,261,2018-01-05,2022-12-30
IVZ,261,2018-01-05,2022-12-30
IWD,261,2018-01-05,2022-12-30
IWF,261,2018-01-05,2022-12-30
IWM,261,2018-01-05,2022-12-30
IYR,261,2018-01-05,2022-12-30
J,98,2021-02-19,2022-12-30
JBHT,261,2018-01-05,2022-12-30
JBL,261,2018-01-05,2022-12-30
JCI,261,2018-01-05,2022-12-30
JEPI,75,2021-07-30,2022-12-30
JETS,261,2018-01-05,2022-12-30
JKHY,261,2018-01-05,2022-12-30
JNJ,261,2018-01-05,2022-12-30
JPM,261,2018-01-05,2022-12-30
KBE,261,2018-01-05,2022-12-30
KDP,172,2019-09-20,2022-12-30
KEY,261,2018-01-05,2022-12-30
KEYS,261,2018-01-05,2022-12-30
KHC,261,2018-01-05,2022-12-30
KIM,261,2018-01-05,2022-12-30
KKR,261,2018-01-05,2022-12-30
KLAC,261,2018-01-05,2022-12-30
KMB,261,2018-01-05,2022-12-30
KMI,261,2018-01-05,2022-12-30
KO,261,2018-01-05,2022-12-30
KR,261,2018-01-05,2022-12-30
KRE,261,2018-01-05,2022-12-30
KWEB,261,2018-01-05,2022-12-30
L,261,2018-01-05,2022-12-30
LDOS,261,2018-01-05,2022-12-30
LEN,261,2018-01-05,2022-12-30
LH,261,2018-01-05,2022-12-30
LHX,122,2020-09-04,2022-12-30
LII,261,2018-01-05,2022-12-30
LIN,156,2020-01-10,2022-12-30
LITE,261,2018-01-05,2022-12-30
LLY,261,2018-01-05,2022-12-30
LMT,261,2018-01-05,2022-12-30
LNT,261,2018-01-05,2022-12-30
LOW,261,2018-01-05,2022-12-30
LQD,261,2018-01-05,2022-12-30
LRCX,261,2018-01-05,2022-12-30
LULU,261,2018-01-05,2022-12-30
LUV,261,2018-01-05,2022-12-30
LVS,261,2018-01-05,2022-12-30
LYB,261,2018-01-05,2022-12-30
LYV,261,2018-01-05,2022-12-30
MA,261,2018-01-05,2022-12-30
MAA,261,2018-01-05,2022-12-30
MAR,261,2018-01-05,2022-12-30
MAS,261,2018-01-05,2022-12-30
MCD,261,2018-01-05,2022-12-30
MCHP,261,2018-01-05,2022-12-30
MCK,261,2018-01-05,2022-12-30
MCO,261,2018-01-05,2022-12-30
MDLZ,261,2018-01-05,2022-12-30
MDT,261,2018-01-05,2022-12-30
MELI,261,2018-01-05,2022-12-30
MET,261,2018-01-05,2022-12-30
MGM,261,2018-01-05,2022-12-30
MKC,261,2018-01-05,2022-12-30
MLM,261,2018-01-05,2022-12-30
MMM,261,2018-01-05,2022-12-30
MNST,261,2018-01-05,2022-12-30
MO,261,2018-01-05,2022-12-30
MOS,261,2018-01-05,2022-12-30
MPC,261,2018-01-05,2022-12-30
MPWR,261,2018-01-05,2022-12-30
MRK,261,2018-01-05,2022-12-30
MRNA,150,2020-02-21,2022-12-30
MRVL,261,2018-01-05,2022-12-30
MS,261,2018-01-05,2022-12-30
MSCI,261,2018-01-05,2022-12-30
MSFT,261,2018-01-05,2022-12-30
MSI,261,2018-01-05,2022-12-30
MSTR,261,2018-01-05,2022-12-30
MTB,261,2018-01-05,2022-12-30
MTD,261,2018-01-05,2022-12-30
MTUM,261,2018-01-05,2022-12-30
MU,261,2018-01-05,2022-12-30
NCLH,261,2018-01-05,2022-12-30
NDAQ,261,2018-01-05,2022-12-30
NDSN,261,2018-01-05,2022-12-30
NEE,261,2018-01-05,2022-12-30
NEM,261,2018-01-05,2022-12-30
NFLX,261,2018-01-05,2022-12-30
NI,261,2018-01-05,2022-12-30
NKE,261,2018-01-05,2022-12-30
NOC,261,2018-01-05,2022-12-30
NOW,261,2018-01-05,2022-12-30
NRG,261,2018-01-05,2022-12-30
NSC,261,2018-01-05,2022-12-30
NTAP,261,2018-01-05,2022-12-30
NTRS,261,2018-01-05,2022-12-30
NUE,261,2018-01-05,2022-12-30
NVDA,261,2018-01-05,2022-12-30
NVR,261,2018-01-05,2022-12-30
NWS,261,2018-01-05,2022-12-30
NWSA,261,2018-01-05,2022-12-30
NXPI,261,2018-01-05,2022-12-30
O,261,2018-01-05,2022-12-30
ODFL,261,2018-01-05,2022-12-30
OIH,261,2018-01-05,2022-12-30
OKE,261,2018-01-05,2022-12-30
OMC,261,2018-01-05,2022-12-30
ON,261,2018-01-05,2022-12-30
ORCL,261,2018-01-05,2022-12-30
ORLY,261,2018-01-05,2022-12-30
OTIS,82,2021-06-11,2022-12-30
OXY,261,2018-01-05,2022-12-30
PANW,261,2018-01-05,2022-12-30
PAYX,261,2018-01-05,2022-12-30
PCAR,261,2018-01-05,2022-12-30
PCG,261,2018-01-05,2022-12-30
PDD,170,2019-10-04,2022-12-30
PEG,261,2018-01-05,2022-12-30
PEP,261,2018-01-05,2022-12-30
PFE,261,2018-01-05,2022-12-30
PFG,261,2018-01-05,2022-12-30
PG,261,2018-01-05,2022-12-30
PGR,261,2018-01-05,2022-12-30
PH,261,2018-01-05,2022-12-30
PHM,261,2018-01-05,2022-12-30
PKG,261,2018-01-05,2022-12-30
PLD,261,2018-01-05,2022-12-30
PLTR,56,2021-12-10,2022-12-30
PM,261,2018-01-05,2022-12-30
PNC,261,2018-01-05,2022-12-30
PNR,261,2018-01-05,2022-12-30
PNW,261,2018-01-05,2022-12-30
PODD,261,2018-01-05,2022-12-30
PPG,261,2018-01-05,2022-12-30
PPL,261,2018-01-05,2022-12-30
PRU,261,2018-01-05,2022-12-30
PSA,261,2018-01-05,2022-12-30
PSX,261,2018-01-05,2022-12-30
PTC,261,2018-01-05,2022-12-30
PWR,261,2018-01-05,2022-12-30
PYPL,261,2018-01-05,2022-12-30
QCOM,261,2018-01-05,2022-12-30
QQQ,261,2018-01-05,2022-12-30
QQQM,54,2021-12-23,2022-12-30
QUAL,261,2018-01-05,2022-12-30
RCL,261,2018-01-05,2022-12-30
REG,261,2018-01-05,2022-12-30
REGN,261,2018-01-05,2022-12-30
RF,261,2018-01-05,2022-12-30
RJF,261,2018-01-05,2022-12-30
RKLB,9,2022-11-04,2022-12-30
RL,261,2018-01-05,2022-12-30
RMD,261,2018-01-05,2022-12-30
ROK,261,2018-01-05,2022-12-30
ROL,261,2018-01-05,2022-12-30
ROP,261,2018-01-05,2022-12-30
ROST,261,2018-01-05,2022-12-30
RSG,261,2018-01-05,2022-12-30
RSP,261,2018-01-05,2022-12-30
RTX,82,2021-06-11,2022-12-30
SBAC,261,2018-01-05,2022-12-30
SBUX,261,2018-01-05,2022-12-30
SCHB,261,2018-01-05,2022-12-30
SCHD,261,2018-01-05,2022-12-30
SCHW,261,2018-01-05,2022-12-30
SHOP,261,2018-01-05,2022-12-30
SHW,261,2018-01-05,2022-12-30
SHY,261,2018-01-05,2022-12-30
SJM,261,2018-01-05,2022-12-30
SKYY,261,2018-01-05,2022-12-30
SLB,261,2018-01-05,2022-12-30
SLV,261,2018-01-05,2022-12-30
SMCI,127,2018-01-05,2022-12-30
SMH,261,2018-01-05,2022-12-30
SNA,261,2018-01-05,2022-12-30
SNPS,261,2018-01-05,2022-12-30
SO,261,2018-01-05,2022-12-30
SOXX,261,2018-01-05,2022-12-30
SPG,261,2018-01-05,2022-12-30
SPGI,261,2018-01-05,2022-12-30
SPXU,261,2018-01-05,2022-12-30
SPY,261,2018-01-05,2022-12-30
SQQQ,261,2018-01-05,2022-12-30
SRE,261,2018-01-05,2022-12-30
STE,261,2018-01-05,2022-12-30
STLD,261,2018-01-05,2022-12-30
STT,261,2018-01-05,2022-12-30
STX,261,2018-01-05,2022-12-30
STZ,261,2018-01-05,2022-12-30
SWK,261,2018-01-05,2022-12-30
SWKS,261,2018-01-05,2022-12-30
SYF,261,2018-01-05,2022-12-30
SYK,261,2018-01-05,2022-12-30
SYY,261,2018-01-05,2022-12-30
T,261,2018-01-05,2022-12-30
TAN,261,2018-01-05,2022-12-30
TAP,261,2018-01-05,2022-12-30
TDG,261,2018-01-05,2022-12-30
TDY,261,2018-01-05,2022-12-30
TECH,261,2018-01-05,2022-12-30
TEL,261,2018-01-05,2022-12-30
TER,261,2018-01-05,2022-12-30
TFC,98,2021-02-19,2022-12-30
TGT,261,2018-01-05,2022-12-30
TIP,261,2018-01-05,2022-12-30
TJX,261,2018-01-05,2022-12-30
TLT,261,2018-01-05,2022-12-30
TMO,261,2018-01-05,2022-12-30
TMUS,261,2018-01-05,2022-12-30
TPL,261,2018-01-05,2022-12-30
TPR,208,2019-01-11,2022-12-30
TQQQ,261,2018-01-05,2022-12-30
TRGP,261,2018-01-05,2022-12-30
TRI,261,2018-01-05,2022-12-30
TRMB,261,2018-01-05,2022-12-30
TROW,261,2018-01-05,2022-12-30
TRV,261,2018-01-05,2022-12-30
TSCO,261,2018-01-05,2022-12-30
TSLA,261,2018-01-05,2022-12-30
TSN,261,2018-01-05,2022-12-30
TT,87,2021-05-07,2022-12-30
TTD,261,2018-01-05,2022-12-30
TTWO,261,2018-01-05,2022-12-30
TXN,261,2018-01-05,2022-12-30
TXT,261,2018-01-05,2022-12-30
TYL,261,2018-01-05,2022-12-30
UAL,261,2018-01-05,2022-12-30
UBER,129,2020-07-17,2022-12-30
UDR,261,2018-01-05,2022-12-30
UHS,261,2018-01-05,2022-12-30
ULTA,261,2018-01-05,2022-12-30
UNG,261,2018-01-05,2022-12-30
UNH,261,2018-01-05,2022-12-30
UNP,261,2018-01-05,2022-12-30
UPRO,261,2018-01-05,2022-12-30
UPS,261,2018-01-05,2022-12-30
URI,261,2018-01-05,2022-12-30
USB,261,2018-01-05,2022-12-30
USMV,261,2018-01-05,2022-12-30
USO,261,2018-01-05,2022-12-30
UVXY,261,2018-01-05,2022-12-30
V,261,2018-01-05,2022-12-30
VEA,261,2018-01-05,2022-12-30
VEEV,261,2018-01-05,2022-12-30
VICI,195,2019-04-12,2022-12-30
VIG,261,2018-01-05,2022-12-30
VIXY,261,2018-01-05,2022-12-30
VLO,261,2018-01-05,2022-12-30
VLUE,261,2018-01-05,2022-12-30
VMC,261,2018-01-05,2022-12-30
VNQ,261,2018-01-05,2022-12-30
VOO,261,2018-01-05,2022-12-30
VRSK,261,2018-01-05,2022-12-30
VRSN,261,2018-01-05,2022-12-30
VRT,89,2021-04-23,2022-12-30
VRTX,261,2018-01-05,2022-12-30
VST,233,2018-07-20,2022-12-30
VTI,261,2018-01-05,2022-12-30
VTR,261,2018-01-05,2022-12-30
VTRS,49,2022-01-28,2022-12-30
VTV,261,2018-01-05,2022-12-30
VUG,261,2018-01-05,2022-12-30
VWO,261,2018-01-05,2022-12-30
VYM,261,2018-01-05,2022-12-30
VZ,261,2018-01-05,2022-12-30
WAB,261,2018-01-05,2022-12-30
WAT,261,2018-01-05,2022-12-30
WDAY,261,2018-01-05,2022-12-30
WDC,261,2018-01-05,2022-12-30
WEC,261,2018-01-05,2022-12-30
WELL,191,2019-05-10,2022-12-30
WFC,261,2018-01-05,2022-12-30
WM,261,2018-01-05,2022-12-30
WMB,261,2018-01-05,2022-12-30
WMT,261,2018-01-05,2022-12-30
WRB,261,2018-01-05,2022-12-30
WSM,261,2018-01-05,2022-12-30
WST,261,2018-01-05,2022-12-30
WY,261,2018-01-05,2022-12-30
WYNN,261,2018-01-05,2022-12-30
XBI,261,2018-01-05,2022-12-30
XEL,261,2018-01-05,2022-12-30
XHB,261,2018-01-05,2022-12-30
XLB,261,2018-01-05,2022-12-30
XLC,175,2019-08-30,2022-12-30
XLE,261,2018-01-05,2022-12-30
XLF,261,2018-01-05,2022-12-30
XLI,261,2018-01-05,2022-12-30
XLK,261,2018-01-05,2022-12-30
XLP,261,2018-01-05,2022-12-30
XLRE,261,2018-01-05,2022-12-30
XLU,261,2018-01-05,2022-12-30
XLV,261,2018-01-05,2022-12-30
XLY,261,2018-01-05,2022-12-30
XOM,261,2018-01-05,2022-12-30
XOP,261,2018-01-05,2022-12-30
XPH,261,2018-01-05,2022-12-30
XRT,261,2018-01-05,2022-12-30
XYL,261,2018-01-05,2022-12-30
YUM,261,2018-01-05,2022-12-30
ZBH,261,2018-01-05,2022-12-30
ZBRA,261,2018-01-05,2022-12-30
ZTS,261,2018-01-05,2022-12-30
